,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
5728,2.879492924007796,33.16289642934335,9.4,36.0,68.0,B,a8,2.664285714285714,1.2785714285714285,1,0.25626664923051296,1009.8,1013.5,0,0.0mm,93.0,34.8,24.3,M,E,50.0,19.0,2012,110.0,50.872210719442755
5729,2.4212373195339296,22.333021157724538,5.8,70.0,59.0,G,a19,2.242857142857143,1.3571428571428572,10,0.16225499683776404,1007.8,1012.0,0,0.0mm,106.0,28.5,27.7,E,M,33.0,24.0,2011,110.0,150.58692717575042
5730,1.380273597299223,8.61275292194439,1.6,40.0,32.0,E,a21,1.3499999999999999,0.7857142857142857,8,0.019060446991583435,1008.7,1016.7,0,0.0mm,,18.4,16.1,G,G,41.0,15.0,2012,130.0,217.8409964752871
5731,0.822602795799978,8.304670605605644,0.8,42.0,91.0,B,a7,0.9,-0.0642857142857143,7,0.2935855817669595,1025.8,1028.4,0,0.0mm,91.0,12.0,3.5,D,H,39.0,22.0,2012,60.0,61.9950257642909
5732,2.4145299117909667,17.553075791277365,4.0,44.0,41.0,G,a1,1.4928571428571427,0.4428571428571429,9,0.1981210960745232,1014.1,1018.3,0,0.0mm,96.0,20.2,17.5,F,H,24.0,11.0,2010,90.0,153.71871840229812
5733,2.4140922295234017,32.13028919455077,8.8,51.0,57.0,E,a16,1.9785714285714284,1.0857142857142856,10,0.15385028658453834,1006.2,1010.8,0,0.0mm,62.0,24.7,21.4,E,G,52.0,17.0,2011,240.0,94.83021909135472
5734,1.6193726396654802,10.384895818689426,1.6,68.0,87.0,,a5,1.4285714285714286,0.9,5,0.2925269518361811,1010.2,1008.3,1,12.8mm,39.0,19.1,16.5,L,B,,28.0,2010,220.0,204.78594802969116
5735,3.1054649451956093,33.005736129971936,9.0,39.0,66.0,P,a14,2.05,1.292857142857143,2,0.14977487316475402,1008.3,1010.7,0,0.0mm,17.0,28.4,19.8,F,P,28.0,11.0,2010,190.0,161.96057351571068
5736,2.7430289296189763,28.454670451409662,8.2,27.0,52.0,A,a14,2.6785714285714284,1.3142857142857143,2,0.2991053029187575,1015.3,1018.8,0,0.0mm,114.0,36.1,26.1,H,A,52.0,19.0,2010,130.0,263.3774012114087
5737,2.4322048480030127,20.01414015189989,5.2,43.0,99.0,B,a17,2.1214285714285714,0.8142857142857143,3,0.3250902158022156,1019.2,1021.4,0,0.0mm,84.0,28.5,13.2,B,C,33.0,20.0,2010,70.0,312.1997116824886
5738,1.1921713226481505,8.199483728623942,1.6,71.0,92.0,N,a8,1.3142857142857143,0.4785714285714286,6,0.29504829431835733,1028.9,1032.5,0,0.0mm,87.0,17.8,10.2,O,N,26.0,17.0,2010,190.0,400.94264857362157
5739,0.33331589373369797,5.542480820150309,0.4,86.0,95.0,P,a23,0.9642857142857143,0.6928571428571428,9,0.23241150053443907,1014.7,1016.3,0,0.6mm,0.0,12.3,11.0,M,G,33.0,17.0,2010,70.0,141.0863257355614
5740,1.8091151341397016,15.276329241647055,3.4,34.0,66.0,C,a24,1.7428571428571427,0.8428571428571429,4,0.16101297378338508,1023.3,1026.8,0,0.0mm,107.0,24.2,16.5,A,F,30.0,9.0,2010,200.0,270.31920707374576
5741,1.3261154166465747,9.465320525710023,2.0,40.0,82.0,P,a14,1.157142857142857,0.0,5,0.34712604593456675,1031.7,1034.5,0,0.0mm,88.0,15.7,6.1,L,L,19.0,7.0,2011,70.0,21.755440690468546
5742,1.4693979418073464,12.286741885410862,2.2,76.0,84.0,H,a26,1.4428571428571428,0.6,9,0.496245237962508,1000.6,1008.2,0,0.0mm,9.0,16.8,13.4,J,E,80.0,31.0,2012,190.0,156.7707701690906
5743,2.851096468052062,26.4849992147346,6.6,64.0,79.0,I,a2,1.092857142857143,0.6357142857142858,8,0.1486254272735511,1015.4,1017.2,1,13.2mm,,13.8,11.9,K,I,39.0,24.0,2011,240.0,180.4346406495992
5744,2.935531420063266,27.441497907541958,7.6,81.0,61.0,P,a19,2.1357142857142857,1.5214285714285716,3,0.033860472609004544,1011.5,1014.3,1,26.4mm,84.0,25.2,27.8,P,O,57.0,46.0,2010,280.0,297.7547283553127
5745,1.3437272759295626,9.071381323109229,1.2,58.0,100.0,H,a8,1.3499999999999999,0.3071428571428571,6,-0.02927350873104473,1024.8,1029.5,0,0.0mm,58.0,18.5,7.7,E,H,22.0,7.0,2010,110.0,131.405433480557
5746,2.738573445340612,26.874892079670577,7.0,42.0,41.0,E,a16,1.707142857142857,0.6357142857142858,5,0.20578689883806173,1006.8,1011.4,0,0.0mm,68.0,22.8,20.1,E,G,54.0,20.0,2010,190.0,360.0005885919467
5747,1.8676437915635433,14.106072220006082,2.4,81.0,96.0,I,a15,1.6714285714285713,0.7071428571428572,3,0.07933410799448365,1018.2,1020.1,0,0.4mm,105.0,18.3,13.1,K,E,37.0,24.0,2011,90.0,275.70976382359515
5748,1.8524841207839335,10.232294489251132,1.8,47.0,93.0,L,a14,1.0714285714285714,0.2571428571428572,7,0.06405057383112647,1025.4,1026.2,0,0.0mm,36.0,13.9,8.5,L,L,44.0,7.0,2011,70.0,218.57691175753365
5749,2.002859444089662,13.260034772526211,2.8,55.0,72.0,K,a21,1.3357142857142856,1.0071428571428571,3,0.23579814230439267,1015.7,1014.9,1,2.0mm,27.0,18.1,14.7,D,D,50.0,26.0,2012,150.0,195.42971994052868
5750,2.09863966987261,17.08541041411253,4.6,51.0,68.0,C,a7,1.4142857142857144,0.38571428571428573,10,0.16845948429715596,1016.5,1020.7,0,0.0mm,48.0,18.6,13.0,G,F,30.0,13.0,2011,170.0,108.15249819249783
5751,2.6101668563528797,27.006613553877333,7.6,80.0,78.0,,a25,1.9000000000000001,1.3071428571428572,1,0.24359239242265499,1007.9,1008.1,0,0.0mm,113.0,22.8,22.6,B,D,,19.0,2011,20.0,63.059718707093126
5752,2.021093810516182,23.422666535211633,6.0,67.0,94.0,O,a19,2.0357142857142856,1.6285714285714286,11,0.13528285373685717,1010.0,1013.1,1,21.0mm,18.0,27.3,23.2,M,O,39.0,19.0,2010,280.0,164.50341634970505
5753,1.550176754041651,8.270138811941264,1.0,47.0,79.0,H,a5,1.8071428571428572,1.1142857142857143,4,0.22814222341163487,1009.2,1011.7,1,1.6mm,76.0,19.8,18.4,I,I,74.0,41.0,2012,130.0,86.85141102983819
5754,2.2405553981869626,27.00656145916563,7.6,32.0,73.0,L,a16,2.085714285714286,1.1,1,0.1614409447785307,1009.2,1012.0,0,0.2mm,83.0,27.6,17.8,L,A,28.0,7.0,2010,40.0,153.2635550073445
5755,2.8706477276912623,27.84565664175408,6.8,72.0,74.0,A,a6,1.8928571428571428,1.3,3,0.2260484172834874,1018.1,1020.6,0,0.0mm,75.0,24.0,22.2,C,J,41.0,28.0,2012,60.0,172.91431067910764
5756,2.070815920325701,20.95307355427903,4.8,43.0,83.0,B,a17,2.2214285714285715,0.8642857142857142,2,0.20796457869588336,1004.2,1007.6,0,0.0mm,127.0,28.2,16.7,B,M,39.0,24.0,2012,60.0,21.593400142377504
5757,2.84225709739762,28.96621295653344,8.0,57.0,40.0,I,a23,1.8142857142857143,1.4428571428571428,10,0.7938308043586311,1020.7,1019.7,0,0.0mm,16.0,20.5,23.5,K,H,44.0,19.0,2011,170.0,38.390997251669646
5758,1.8323709288274903,11.493457776308235,1.8,41.0,65.0,M,a2,1.2785714285714285,0.2857142857142857,7,0.20894397066331827,1022.5,1026.2,0,0.0mm,103.0,17.6,12.5,L,O,33.0,15.0,2012,170.0,286.9730043309338
5759,2.7468637208914175,26.6470153936123,7.2,70.0,77.0,O,a6,1.3714285714285714,1.05,12,0.8906889736286401,1015.3,1014.9,0,0.0mm,39.0,16.8,19.1,L,L,65.0,43.0,2011,300.0,513.747851453211
5760,2.2904253993526766,18.96682717577861,4.4,31.0,67.0,H,a29,2.5785714285714287,1.5214285714285716,2,0.1301908238106761,1004.3,1008.8,1,4.4mm,73.0,35.1,27.6,F,F,57.0,17.0,2011,110.0,110.39605077959465
5761,3.104233090838039,22.346441503472196,6.0,54.0,64.0,O,a13,1.5571428571428572,1.0642857142857143,3,0.21167747126123831,1017.4,1021.7,0,0.0mm,41.0,20.1,16.7,O,P,43.0,31.0,2012,200.0,267.6900859462185
5762,1.3296418297632047,13.825658492331304,2.2,61.0,68.0,P,a3,1.342857142857143,0.9428571428571428,6,0.13661038034036044,1020.6,1022.7,0,0.4mm,58.0,18.0,16.8,M,M,20.0,11.0,2012,70.0,19.010454638749323
5763,1.5238830670543577,10.699888963326973,1.4,59.0,72.0,N,a12,1.092857142857143,0.4785714285714286,6,0.10097378622233054,1027.5,1027.9,0,0.0mm,73.0,14.8,10.6,I,J,46.0,26.0,2012,200.0,346.32547899792655
5764,2.2966216386848446,20.127789202304196,5.2,51.0,88.0,F,a9,1.55,0.5928571428571429,3,0.23181304534359204,1021.7,1021.7,0,0.0mm,104.0,19.8,13.0,I,,43.0,6.0,2010,0.0,21.23149541935338
5765,0.8372666363059744,6.168580588294523,0.0,70.0,100.0,E,a4,1.5071428571428573,0.6928571428571428,7,0.8681065932049016,1013.4,1017.0,1,1.8mm,,20.5,10.8,E,,28.0,17.0,2010,0.0,6.18129476572976
5766,1.8499588124563309,14.407896888473356,3.6,41.0,81.0,G,a22,1.7642857142857142,0.9500000000000001,12,0.3660854198404216,1010.3,1013.0,0,0.4mm,97.0,24.0,16.7,L,J,37.0,17.0,2010,90.0,154.54223348342566
5767,3.619895617021776,43.15198050845248,12.6,12.0,30.0,F,a0,2.664285714285714,1.4285714285714286,1,0.12793071690223573,1012.6,1015.1,0,0.0mm,,35.8,29.0,M,E,48.0,20.0,2012,170.0,399.48245195215145
5768,1.4727321844117718,7.742137103119223,1.4,52.0,60.0,M,a15,1.2,0.7928571428571428,3,0.1360249948728211,1023.4,1024.7,0,0.0mm,105.0,16.0,12.5,M,M,43.0,22.0,2011,130.0,52.45370818011207
5769,2.055137519707126,12.585204465510035,3.0,52.0,60.0,,a25,1.0714285714285714,0.5642857142857143,10,0.24287844970292913,1023.0,1022.5,1,20.6mm,77.0,14.5,12.7,D,K,,17.0,2010,190.0,27.204522212583512
5770,2.4462355333625063,22.820321395488197,6.2,73.0,66.0,N,a30,2.392857142857143,1.592857142857143,9,0.11143617696799304,1009.9,1013.8,0,0.0mm,89.0,29.9,27.3,J,P,31.0,24.0,2011,70.0,171.78729585675066
5771,2.122336629990174,13.355050185631665,3.0,73.0,94.0,B,a1,1.4714285714285715,1.1,10,0.32794381452175936,1016.8,1018.4,1,27.6mm,62.0,20.0,16.1,O,D,33.0,20.0,2010,130.0,40.216367674581775
5772,3.8013242014029096,36.22114170628378,10.2,22.0,37.0,P,a23,2.2285714285714286,1.2,1,0.13755454201980488,1012.6,1014.3,0,0.0mm,127.0,30.3,21.0,P,P,50.0,24.0,2012,300.0,430.70068073834614
5773,3.2386961851115545,23.993867643287736,6.0,52.0,67.0,B,a16,1.4142857142857144,0.9642857142857143,1,0.24782525687774093,1019.0,1019.2,0,0.2mm,65.0,18.1,15.0,B,D,39.0,20.0,2010,130.0,41.76485845982536
5774,2.288632991542605,16.607038755632747,3.8,55.0,69.0,E,a22,1.1500000000000001,0.39999999999999997,9,0.12268834853970406,1013.3,1020.7,0,0.0mm,36.0,14.6,11.3,G,G,61.0,37.0,2010,260.0,504.3093673984513
5775,2.4543460135563264,22.671305936669235,5.4,44.0,72.0,M,a17,1.7642857142857142,0.7285714285714285,1,0.25777696732866456,1016.9,1018.4,0,0.0mm,136.0,23.5,17.0,M,O,43.0,26.0,2012,130.0,146.4284644578754
5776,2.215404388071737,15.23157771210884,3.2,38.0,46.0,A,a6,1.407142857142857,0.4714285714285714,8,0.11233551534408324,1018.8,1024.3,0,0.0mm,107.0,17.2,12.6,C,N,35.0,24.0,2012,190.0,247.38251242238152
5777,2.540815769490542,16.93145275204299,3.8,29.0,45.0,D,a29,1.3071428571428572,0.39999999999999997,8,0.23757628030812103,1013.7,1015.8,0,0.0mm,107.0,17.0,12.7,B,D,48.0,26.0,2010,130.0,55.55584129518172
5778,1.8704991033460092,17.184008172978775,4.0,44.0,35.0,J,a21,1.542857142857143,1.0142857142857142,8,0.17837302768066046,1014.0,1015.7,0,0.0mm,93.0,21.5,17.4,I,J,44.0,13.0,2011,170.0,367.3277356212235
5779,1.6269401626894437,14.70506929599625,2.6,34.0,74.0,N,a8,1.292857142857143,0.20714285714285713,6,0.1831875625737519,1024.4,1029.0,0,0.0mm,97.0,17.8,8.4,N,N,41.0,26.0,2012,170.0,107.35918576338264
5780,2.5240748847985373,17.22514615747855,4.0,19.0,40.0,,a11,2.05,0.32142857142857145,10,0.25473228236645057,1007.8,1012.9,0,0.0mm,115.0,28.1,23.0,N,J,,31.0,2012,130.0,22.515428640374893
5781,1.966872461190658,16.73460037437289,3.6,54.0,66.0,I,a18,1.4357142857142857,0.6857142857142857,6,0.052084539072016045,1009.8,1012.1,0,0.0mm,98.0,19.1,16.1,N,I,33.0,15.0,2011,130.0,118.58180738809688
5782,1.9874397439769227,16.58483000628297,4.0,35.0,80.0,O,a10,2.15,0.6,3,0.1670045614343625,1017.6,1020.7,0,0.0mm,,27.0,15.2,N,L,24.0,13.0,2010,20.0,62.48249265639461
5783,2.6441541760882763,23.521312873035054,6.4,54.0,68.0,K,a30,2.3785714285714286,1.707142857142857,3,0.13671245175600594,1008.4,1011.6,0,0.0mm,104.0,31.7,28.9,H,B,37.0,26.0,2012,130.0,343.92450002733733
5784,1.8482683607820165,14.633534423103228,3.0,74.0,65.0,I,a21,1.2214285714285715,0.7928571428571428,5,0.20269632126639253,1020.9,1021.8,1,1.4mm,32.0,14.8,14.8,K,,48.0,11.0,2010,0.0,309.10234657156604
5785,2.932372958338579,26.933215580222114,7.4,11.0,41.0,N,a21,2.8285714285714287,1.1857142857142857,12,0.2534034775229381,1011.4,1014.9,0,0.0mm,133.0,37.5,23.3,H,K,35.0,17.0,2010,40.0,213.23104178776617
5786,2.287736569652623,21.975591000757014,6.0,52.0,78.0,O,a8,1.8357142857142856,1.25,2,0.1365412671351185,1021.2,1022.2,1,1.4mm,101.0,23.8,20.1,O,I,46.0,24.0,2011,130.0,143.95635567596406
5787,2.1800708973851357,23.709067812376706,5.8,95.0,98.0,K,a23,1.7428571428571427,1.4428571428571428,3,0.84016046041643,1008.3,1010.3,1,14.6mm,23.0,22.3,20.4,K,C,24.0,17.0,2011,70.0,275.53439918167805
5788,2.63222505549805,26.26577852598794,7.2,57.0,80.0,G,a30,2.4285714285714284,1.8642857142857143,3,0.16068654619186118,1007.7,1011.6,0,0.0mm,110.0,32.5,29.1,J,B,33.0,19.0,2012,150.0,308.04667346516135
5789,2.9998682607507985,29.27280151967392,7.6,81.0,61.0,P,a17,1.4285714285714286,0.7000000000000001,3,0.26539517200944507,1018.3,1018.0,0,0.0mm,1.0,19.7,14.1,L,,30.0,9.0,2010,0.0,222.86120118587536
5790,2.2105756609454037,16.704236607261105,3.6,64.0,80.0,M,a23,1.7571428571428573,0.9285714285714286,3,0.23553029637626927,1019.5,1021.8,0,0.4mm,91.0,22.7,14.5,M,P,41.0,19.0,2011,200.0,172.12910330370866
5791,1.1043415472619158,10.138641391316284,1.4,53.0,51.0,I,a28,1.1357142857142857,0.5,4,0.26457456164567295,1010.5,1011.1,0,0.4mm,80.0,13.1,12.9,D,I,52.0,9.0,2010,220.0,130.0067885896512
5792,2.9358954446037377,21.763871804545882,5.9,,,B,a5,1.1142857142857143,0.7000000000000001,8,0.3276993489663109,1020.5,1020.7,1,3.2mm,15.0,15.3,13.1,L,B,67.0,37.0,2012,300.0,506.74155506470197
5793,1.9112917635057802,17.710131415477036,4.2,70.0,47.0,L,a6,1.1785714285714286,0.6571428571428571,6,0.8232676788363178,1000.8,1000.5,0,0.0mm,40.0,12.0,12.4,K,N,104.0,39.0,2012,170.0,15.232162602936867
5794,2.6949032392099515,21.42207250577212,5.4,56.0,92.0,D,a16,1.7142857142857142,1.1642857142857144,12,0.09886446961277862,1007.7,1007.0,1,13.6mm,23.0,22.3,17.2,I,K,31.0,17.0,2011,110.0,210.34583442489054
5795,1.1043352003947509,7.819816373022798,0.6,41.0,86.0,D,a24,1.4285714285714286,0.8071428571428572,10,0.2808333254486092,1015.3,1016.3,1,8.8mm,20.0,19.2,12.5,B,L,39.0,24.0,2011,190.0,261.72698873795537
5796,2.1124937018932517,16.555170513526594,4.0,57.0,80.0,I,a16,1.2,0.36428571428571427,10,0.10528683339834982,1015.3,1015.4,1,2.6mm,56.0,15.5,11.1,I,N,39.0,20.0,2010,130.0,40.526260393156605
5797,1.7483590910777491,12.684122176109229,2.0,58.0,68.0,P,a8,1.8642857142857143,1.4142857142857144,2,0.22483942454852768,1010.8,1010.7,1,9.2mm,72.0,24.6,22.5,P,P,41.0,26.0,2012,220.0,17.9993749808704
5798,2.269325260922466,19.916363042688456,4.4,63.0,73.0,,a25,1.55,1.3,3,0.1238399477556638,1023.6,1023.9,0,0.2mm,0.0,19.9,19.2,P,O,,19.0,2011,200.0,96.63988948882455
5799,2.056772748861048,16.671960102934747,4.0,58.0,63.0,B,a1,1.9000000000000001,1.3642857142857143,1,0.7981385035874062,1019.6,1020.2,1,7.6mm,99.0,25.7,22.3,L,B,35.0,20.0,2011,240.0,83.768652746537
5800,2.385349127524087,22.01639577652628,5.4,65.0,70.0,G,a20,2.064285714285714,1.457142857142857,5,0.069461268122813,1009.5,1014.4,0,0.0mm,85.0,27.2,25.5,E,C,30.0,17.0,2010,110.0,34.99937158429653
5801,2.0840569308895347,19.355675124469286,4.6,41.0,91.0,N,a2,2.142857142857143,1.457142857142857,3,0.2603215494658192,1002.3,1003.2,1,6.8mm,85.0,28.5,23.2,K,I,41.0,24.0,2011,70.0,70.11103248937034
5802,1.7562477419515943,15.785362426005143,3.2,77.0,78.0,L,a23,0.8857142857142858,0.4571428571428572,9,0.21568316120154452,1029.5,1032.2,0,0.0mm,1.0,11.5,9.4,I,O,31.0,19.0,2010,130.0,58.74934267288741
5803,2.5805918946190465,28.614609391996268,7.4,60.0,75.0,D,a17,1.6142857142857143,1.0785714285714285,10,0.2901913798120834,1018.7,1018.2,0,0.0mm,6.0,21.1,18.5,D,,44.0,28.0,2011,0.0,46.2212923995079
5804,1.3394029874131084,7.393758064854574,0.6,54.0,92.0,,a25,1.2428571428571427,0.4857142857142857,7,0.3333046007177869,1029.5,1031.5,0,0.0mm,82.0,16.0,9.0,J,E,,4.0,2010,60.0,185.05574643952576
5805,1.8565880738929408,10.490958242090858,2.0,61.0,86.0,M,a15,0.9285714285714286,0.6214285714285713,6,0.07651489920805017,1027.3,1029.4,0,0.0mm,2.0,12.0,10.5,P,L,48.0,15.0,2012,90.0,289.4718468832438
5806,2.7421487659029324,28.444792258703902,8.0,68.0,67.0,M,a24,1.6428571428571428,1.3785714285714286,10,0.2534561057923393,1018.7,1020.8,0,0.0mm,,21.2,20.4,M,P,41.0,33.0,2011,280.0,167.63671442860544
5807,3.0480423147958264,28.572024772414633,8.0,19.0,27.0,I,a6,2.092857142857143,1.2357142857142858,9,0.28358040822319086,1006.6,1004.5,0,0.0mm,100.0,23.2,25.9,N,E,83.0,52.0,2011,350.0,633.5666046408885
5808,2.2774164843175315,14.650621924374098,3.4,76.0,71.0,,a25,1.3785714285714286,1.0571428571428572,12,0.25587273423950335,1003.3,1004.2,1,1.2mm,99.0,18.5,17.5,K,D,,26.0,2010,310.0,656.5047645134379
5809,1.6043440049730626,13.213718976824502,2.8,42.0,79.0,I,a14,1.157142857142857,0.2571428571428572,8,0.3932134703158291,1019.9,1022.7,0,0.0mm,72.0,15.2,9.4,I,I,33.0,17.0,2012,150.0,150.40032171195915
5810,2.633384763776313,23.609789719251857,6.2,65.0,52.0,I,a19,2.6357142857142857,1.7571428571428573,2,0.17598000959412907,1005.0,1008.0,0,0.0mm,104.0,32.3,31.4,G,K,28.0,17.0,2010,90.0,331.4416987773432
5811,3.248605267410424,32.22768538568318,9.4,59.0,52.0,J,a7,1.9428571428571428,1.2571428571428573,2,0.07043180650951628,1018.8,1020.1,0,0.0mm,45.0,24.4,22.1,B,F,24.0,11.0,2010,110.0,282.7905875908993
5812,2.306144970669256,26.099566723484138,6.6,80.0,71.0,D,a15,1.0071428571428571,0.5214285714285715,9,0.114628297630818,1025.0,1022.9,1,3.4mm,70.0,13.2,11.5,I,D,50.0,24.0,2012,170.0,216.74705136894863
5813,2.9874585537151974,28.756306468463155,7.4,33.0,32.0,F,a26,1.8285714285714287,0.8642857142857142,11,0.07146712280147963,1014.2,1017.1,0,0.0mm,131.0,23.7,19.3,D,F,59.0,31.0,2010,260.0,402.41794839236746
5814,2.5147964276606296,22.029211090405973,5.6,93.0,83.0,,a25,1.2142857142857142,1.1,10,0.23610134180781528,1018.2,1017.1,1,6.4mm,0.0,14.8,16.0,P,F,,31.0,2011,330.0,550.6854552221722
5815,2.447262654918335,27.56862360561276,7.4,60.0,73.0,O,a30,2.4285714285714284,1.8857142857142857,12,0.2964450434473598,1003.0,1006.3,0,0.0mm,110.0,33.0,30.9,N,B,37.0,26.0,2010,130.0,5.652216233600512
5816,2.550697551681341,24.013714945839954,6.8,53.0,51.0,O,a5,1.4214285714285713,0.7000000000000001,10,0.33406836808682017,1025.5,1027.9,0,0.0mm,98.0,18.0,16.4,F,N,30.0,20.0,2012,110.0,413.7048330143491
5817,3.0841547382008923,27.657903667104186,7.4,20.0,32.0,F,a29,1.6857142857142857,0.5142857142857143,11,0.2189175567691715,1015.6,1019.5,0,0.0mm,115.0,23.1,17.7,M,M,48.0,20.0,2010,300.0,518.8779212864874
5818,2.0109758624855187,16.346824359903078,3.6,72.0,91.0,P,a18,1.5,1.05,5,0.3277142598501308,1026.1,1028.6,1,13.2mm,24.0,19.1,16.9,O,L,31.0,7.0,2012,70.0,168.81481296111554
5819,2.246468759085542,19.583122655840484,4.0,65.0,72.0,C,a19,1.8214285714285714,1.1928571428571428,6,0.18005767344369336,1010.3,1013.2,0,0.0mm,78.0,23.2,21.9,C,O,28.0,17.0,2012,130.0,4.97643973630332
5820,3.141715426208309,28.23985607129821,8.0,28.0,57.0,O,a0,2.5,1.4785714285714284,3,0.09307378975096095,1016.2,1019.1,0,0.0mm,,32.0,25.6,A,M,39.0,4.0,2011,110.0,325.0803951466402
5821,1.7275345208754238,10.213467255033283,2.2,37.0,69.0,G,a7,1.2214285714285715,0.16428571428571428,8,0.14457542669047496,1015.3,1020.6,0,0.0mm,105.0,16.7,8.0,E,F,33.0,19.0,2012,150.0,269.8478139825233
5822,2.434914454961466,25.32822415603068,6.6,69.0,53.0,O,a28,2.4,1.2,1,0.14736166912809132,1008.6,1005.8,1,6.0mm,66.0,20.0,23.3,P,J,59.0,26.0,2011,220.0,331.5458666815869
5823,1.7362680114723892,9.190122862600727,1.6,45.0,84.0,P,a9,1.1214285714285714,-0.14285714285714285,7,0.11687602411210588,1032.1,1035.0,0,0.0mm,75.0,15.5,5.2,L,,17.0,4.0,2010,0.0,39.847316921978006
5824,3.123930414641949,32.58959422494361,9.4,35.0,63.0,M,a2,2.314285714285714,1.1857142857142857,3,0.24992022807569444,1009.3,1015.2,0,0.0mm,112.0,30.6,22.1,F,P,46.0,22.0,2012,150.0,56.15929824280025
5825,2.531592795421145,24.956545056901497,7.0,51.0,68.0,P,a19,2.157142857142857,1.6785714285714286,9,0.16538150647940028,1015.3,1018.9,0,0.0mm,78.0,29.2,26.8,P,O,39.0,30.0,2010,220.0,621.3003021488406
5826,0.6560908290963556,5.425777819067986,0.0,94.0,96.0,O,a12,0.9357142857142857,0.5857142857142856,6,0.29331089950513684,1007.3,1007.6,1,1.6mm,0.0,13.1,11.5,P,L,70.0,22.0,2012,150.0,410.4032685672942
5827,2.712579051054009,19.919339159403975,4.4,52.0,54.0,P,a28,1.4357142857142857,0.7071428571428572,1,0.04768950382816001,1018.7,1019.2,0,0.2mm,66.0,18.1,14.4,P,E,37.0,26.0,2010,190.0,77.85819173771482
5828,3.0580392370124088,23.624606115364017,5.8,61.0,74.0,J,a30,2.2357142857142858,1.3642857142857143,8,0.19898389444563103,1011.2,1014.3,0,0.0mm,110.0,29.0,25.9,J,B,31.0,24.0,2010,60.0,120.58465918984382
5829,1.31436337675362,11.996206391780394,2.4,87.0,98.0,G,a1,1.4142857142857144,1.1642857142857144,7,0.22619071765731968,1015.4,1020.4,1,4.6mm,,19.1,16.8,E,,28.0,13.0,2012,0.0,517.2825221487889
5830,1.9616989000451266,10.891432967373948,2.4,67.0,76.0,G,a23,1.0285714285714287,0.5785714285714285,7,0.20920983331607476,1011.5,1010.9,1,2.4mm,58.0,13.0,11.8,J,J,69.0,28.0,2010,240.0,302.0008547830181
5831,2.953560768598349,25.80860276997644,7.0,79.0,82.0,,a25,1.6857142857142857,1.3857142857142857,3,-0.008585177708335667,1013.8,,1,13.4mm,107.0,22.4,22.0,D,,,37.0,2010,0.0,174.78392838945058
5832,2.7487279355364125,23.689527398057262,6.0,32.0,57.0,D,a0,1.2714285714285716,0.7000000000000001,5,0.2494877329479364,1018.5,1019.0,1,2.8mm,101.0,16.9,13.1,B,B,44.0,19.0,2010,200.0,373.32385269661245
5833,1.4853324175734512,11.359174524813243,3.0,43.0,65.0,D,a0,1.6071428571428572,0.6142857142857142,5,0.26058259060848454,1014.6,1016.3,0,0.0mm,,21.0,15.8,L,L,30.0,6.0,2011,60.0,182.0440047707862
5834,2.3057855924386135,18.621909559194684,4.8,65.0,77.0,C,a20,1.8785714285714286,1.2785714285714285,7,0.2788236013008163,1017.6,1019.2,0,0.0mm,73.0,24.1,21.7,F,M,35.0,26.0,2011,190.0,532.9547506293453
5835,1.6474521929140453,14.036880132209168,3.0,48.0,60.0,K,a1,1.5285714285714285,0.9357142857142857,10,0.06830485583050536,1028.6,1031.2,0,0.6mm,110.0,20.9,18.5,M,K,31.0,15.0,2011,200.0,348.8989013435122
5836,1.9092265068742802,11.375499407581735,1.2,76.0,72.0,A,a28,1.1285714285714286,0.7928571428571428,8,0.19705642215551136,1010.1,1013.4,0,0.0mm,21.0,14.2,14.9,C,A,54.0,28.0,2011,170.0,375.7932994551933
5837,3.380049759545743,37.6904842253358,10.8,98.0,63.0,K,a23,1.8357142857142856,1.55,11,0.8125658275592047,1017.6,1016.0,0,0.0mm,0.0,17.2,23.2,K,G,41.0,15.0,2010,70.0,232.64763248636848
5838,2.3081403803033425,19.397879746072284,5.2,44.0,74.0,I,a24,1.25,0.75,9,0.19331339940515152,1009.3,1006.0,1,13.8mm,79.0,16.9,11.8,K,I,78.0,46.0,2010,460.0,688.7047190300991
5839,2.411845903399951,17.745150798672363,4.0,72.0,72.0,H,a8,1.4214285714285713,0.55,9,0.04606251470786166,1016.6,1019.1,0,0.0mm,29.0,18.7,16.7,O,N,37.0,22.0,2012,110.0,235.28227626570168
5840,1.7369514615717385,11.004436017510898,2.2,83.0,87.0,P,a12,0.8642857142857142,0.42857142857142855,7,0.10036861778943326,1023.3,1026.7,0,0.0mm,1.0,11.3,9.1,P,L,39.0,22.0,2011,170.0,32.60260439033742
5841,0.7185805498232302,6.010029693128052,0.4,71.0,62.0,K,a15,0.7999999999999999,0.5142857142857143,6,0.7301788313356108,1017.5,1015.3,1,6.0mm,63.0,8.3,9.1,B,K,69.0,26.0,2011,280.0,518.7788340988237
5842,0.620975192678958,6.168085317571711,0.2,82.0,96.0,A,a15,1.1642857142857144,0.43571428571428567,6,0.25333378132340467,1016.5,1021.1,0,0.2mm,4.0,13.7,9.0,E,A,46.0,13.0,2010,70.0,51.870854788411165
